image_id,image_filename,diagnosis,split,true_grade,clean_prediction,clean_confidence,clean_uncertain,brightness_low_prediction,brightness_low_confidence,brightness_low_uncertain,brightness_high_prediction,brightness_high_confidence,brightness_high_uncertain,contrast_low_prediction,contrast_low_confidence,contrast_low_uncertain,gaussian_blur_prediction,gaussian_blur_confidence,gaussian_blur_uncertain,gaussian_noise_prediction,gaussian_noise_confidence,gaussian_noise_uncertain,jpeg_compression_prediction,jpeg_compression_confidence,jpeg_compression_uncertain
14515b8f19b6,14515b8f19b6.png,2,validation,2,2,0.8647223295086534,False,2,0.8589698638312426,False,2,0.8421950193569689,False,2,0.8432593117944587,False,2,0.6556050359715725,False,4,0.3480105426318914,True,2,0.5911090419955659,False
152db3de8120,152db3de8120.png,0,validation,0,0,0.9997517214967501,False,0,0.9999854176703331,False,0,0.9987618344233838,False,0,0.9999898970706441,False,0,0.9996611585841332,False,0,0.964390660620811,False,0,0.609970273115687,False
157d17349cc6,157d17349cc6.png,2,validation,2,2,0.7077704446177425,False,2,0.6217050686145794,False,2,0.6928090910574689,False,2,0.684046189526637,False,2,0.4385581493924574,True,4,0.6686979297712672,False,4,0.6498592178141092,False
1594ca6c30d3,1594ca6c30d3.png,2,validation,2,2,0.677540173984331,False,2,0.6524479836399434,False,2,0.6991231765595504,False,2,0.6790708530613607,False,2,0.3938152802000447,True,4,0.473640546030339,True,4,0.6439650729801542,False
1623e8e3adc4,1623e8e3adc4.png,3,validation,3,1,0.6694588062259857,False,1,0.7855263908165597,False,1,0.4865214009373034,True,1,0.8073311584723979,False,1,0.5383346695190403,True,1,0.7738402698088027,False,1,0.5209231370782934,True
1633f8291a80,1633f8291a80.png,0,validation,0,0,0.9998382378805748,False,0,0.999985648925993,False,0,0.9989392177886056,False,0,0.9999740791536498,False,0,0.9999933538541346,False,0,0.962449261072179,False,0,0.9997932165843952,False
165cd2070ebd,165cd2070ebd.png,4,validation,4,2,0.4038815425541256,True,2,0.4085272550686936,True,2,0.4175363652271619,True,2,0.3915305736364531,True,2,0.45880500596850177,True,3,0.6125586727733561,False,4,0.4128982951331517,True
18323d8f2470,18323d8f2470.png,2,validation,2,3,0.538384333307036,True,3,0.5552110266434057,False,3,0.4598986931698775,True,3,0.4523757616745923,True,3,0.5619807259602744,False,3,0.8618494465244732,False,3,0.5692852327095562,False
1891698febce,1891698febce.png,0,validation,0,0,0.9914620438364927,False,0,0.9878164586591154,False,0,0.9857782401191997,False,0,0.9487326945118186,False,0,0.9060779852824703,False,4,0.6428937406524451,False,4,0.8445821535913693,False
18b7e34eab8f,18b7e34eab8f.png,0,validation,0,0,0.9198916502400661,False,0,0.9798874475470188,False,0,0.5555567593240903,False,0,0.9206245798845539,False,0,0.8967527570474614,False,0,0.7524243115345597,False,0,0.7659723310774736,False
18cde9649e90,18cde9649e90.png,0,validation,0,0,0.9998054806948522,False,0,0.9998237345192215,False,0,0.999261927317059,False,0,0.9995093865298245,False,0,0.9998899035079151,False,0,0.9918354854247011,False,0,0.9990971576096254,False
18ce0cdc473d,18ce0cdc473d.png,0,validation,0,0,0.9434436392417233,False,0,0.6004297439790324,False,0,0.9686037538146551,False,1,0.8996343771141702,False,0,0.9300674788615314,False,2,0.47139150153108206,True,0,0.6463686462896565,False
19113e5f45ec,19113e5f45ec.png,2,validation,2,2,0.7041558724377454,False,2,0.6243617794484607,False,2,0.6972379486757431,False,2,0.588075592915143,False,2,0.57174588662344,False,3,0.273914240141191,True,2,0.45089354888724853,True
191cf5668f33,191cf5668f33.png,0,validation,0,0,0.9868915491024262,False,0,0.9963933955222982,False,0,0.9237992860509704,False,0,0.9984511697085163,False,0,0.9986819315508195,False,0,0.9493918475139449,False,0,0.9965745378052586,False
1943983492e5,1943983492e5.png,2,validation,2,1,0.5203936646073217,True,1,0.6691540888017521,False,2,0.6080552107243926,False,1,0.8796763232396584,False,1,0.7461275980201305,False,1,0.568452517227828,False,1,0.7097520729504372,False
19545647508e,19545647508e.png,0,validation,0,2,0.8075689672499021,False,0,0.5205962693910737,True,2,0.875987258206615,False,1,0.5582143486132574,False,0,0.745811366881598,False,4,0.9427550424940031,False,4,0.341967267884631,True
196e6a186452,196e6a186452.png,2,validation,2,2,0.5552807530215115,False,2,0.507732333616895,True,2,0.5691455685081773,False,2,0.5321392414969129,True,4,0.3572719559123834,True,4,0.6047349885597642,False,4,0.4553382332842819,True
197af0de76e2,197af0de76e2.png,0,validation,0,0,0.9634929087313147,False,0,0.9985992902249673,False,0,0.6607370053718336,False,0,0.9940103553404676,False,0,0.9947002277732246,False,0,0.939616837327848,False,0,0.9322998155298579,False
1ab8d3431ffc,1ab8d3431ffc.png,0,validation,0,0,0.9360448652472005,False,0,0.8234051211458081,False,0,0.935594108249917,False,1,0.5013287724594416,True,0,0.8617010209162058,False,4,0.5760058193555472,False,0,0.312596420281697,True
1c578b72d7b3,1c578b72d7b3.png,2,validation,2,2,0.4768186230835255,True,2,0.401356517322718,True,2,0.4754838334936366,True,1,0.4255370361493019,True,2,0.37316493805052636,True,3,0.5008866402762984,True,4,0.3843740182400555,True
1d2472849dce,1d2472849dce.png,0,validation,0,0,0.9846606523452462,False,0,0.9892482242887342,False,0,0.9740500760725653,False,0,0.9833838301494571,False,0,0.9727484784668549,False,0,0.4769528250443461,True,0,0.9627545703240186,False
1d37f1c8b6d8,1d37f1c8b6d8.png,0,validation,0,0,0.9976434634404656,False,0,0.9994183453515109,False,0,0.9967720831217565,False,0,0.9902703369511773,False,0,0.9997749138653842,False,0,0.9817209682938056,False,0,0.9953996537751104,False
1db0393cdbc1,1db0393cdbc1.png,0,validation,0,0,0.998713970857946,False,0,0.9997370605536535,False,0,0.9979560246798652,False,0,0.9993174938579754,False,0,0.9999953141107673,False,0,0.9999714180034505,False,0,0.9999415276299477,False
1df0431bfa73,1df0431bfa73.png,0,validation,0,0,0.9976632400407985,False,0,0.9998316729120884,False,0,0.9840544585755351,False,0,0.9993608487161596,False,0,0.991738224869662,False,4,0.6132638167391641,False,4,0.5733509875943963,False
1dfbede13143,1dfbede13143.png,2,validation,2,2,0.5934640998498437,False,2,0.4875134555564904,True,2,0.6544840173117499,False,2,0.4429241102711188,True,3,0.36779456758619594,True,3,0.5236398093100086,True,4,0.4019261906277606,True
1e7ccd4a1c87,1e7ccd4a1c87.png,0,validation,0,0,0.9997782946814026,False,0,0.9998509657935569,False,0,0.999706033315614,False,0,0.9988516601414987,False,0,0.9981110286973847,False,4,0.8662589915454516,False,0,0.5824696433038364,False
1efa5d443707,1efa5d443707.png,4,validation,4,4,0.5146665602627941,True,4,0.42943014044574557,True,4,0.5782734397532191,False,4,0.4844109847635781,True,4,0.5236149963440451,True,4,0.4859846897591392,True,4,0.7217926746978405,False
1fd5d860d4d7,1fd5d860d4d7.png,4,validation,4,2,0.7267371486180594,False,2,0.6699891535029253,False,2,0.7874359942460314,False,1,0.45936848465789726,True,4,0.35090091237007365,True,4,0.4438335976597888,True,4,0.7163593231810117,False
1ffaa51a6245,1ffaa51a6245.png,2,validation,2,2,0.8028302568579756,False,2,0.7236874254595058,False,2,0.7839316284733532,False,2,0.7641983236038499,False,2,0.765070617580295,False,2,0.811340069635315,False,2,0.5896397128796077,False
200d947f75db,200d947f75db.png,1,validation,1,1,0.920253968484606,False,1,0.8850693156822262,False,1,0.9415734630083584,False,1,0.9178789318789354,False,1,0.6592697390191485,False,1,0.8090631479023666,False,1,0.8174608052821367,False
20f86e068276,20f86e068276.png,0,validation,0,0,0.999350820126994,False,0,0.9991541187239645,False,0,0.999498142977601,False,0,0.9937083945831382,False,0,0.9901527334264427,False,2,0.39131282966929287,True,0,0.976683296097322,False
211518c46162,211518c46162.png,4,validation,4,3,0.7166014442003739,False,3,0.6361974849340247,False,3,0.7684364559673854,False,0,0.7686908234699558,False,3,0.7065304318229148,False,3,0.683410839420185,False,3,0.8859895590305765,False
215d2b7c3fde,215d2b7c3fde.png,0,validation,0,0,0.6937860605458295,False,0,0.8688809859067741,False,1,0.4910629615419554,True,0,0.8476606991099865,False,0,0.9730485663109077,False,0,0.3671587017144566,True,0,0.9305844347010025,False
22ce8ef69357,22ce8ef69357.png,2,validation,2,2,0.5630570140902789,False,2,0.571748793039004,False,2,0.5502022716762871,True,2,0.5449272370215328,True,3,0.5668860651284833,False,4,0.3610816166888332,True,3,0.7985013560138746,False
23175b7ef453,23175b7ef453.png,2,validation,2,2,0.6549369078431494,False,2,0.5875403936521764,False,2,0.8036362978264434,False,2,0.48367260687920943,True,2,0.48550051511546627,True,2,0.3320977818097141,True,2,0.5802246086569481,False
236f56771ec6,236f56771ec6.png,2,validation,2,2,0.3745662804096917,True,2,0.3216478291009923,True,2,0.41078537570556767,True,1,0.4164805341488477,True,1,0.41988809935945703,True,4,0.6032617153701231,False,4,0.47875076961498997,True
239f2c348ea4,239f2c348ea4.png,2,validation,2,2,0.3347586657511815,True,3,0.40750883818075784,True,3,0.380254397458488,True,3,0.5437526811426214,True,3,0.551835540001444,False,3,0.7777682165429943,False,4,0.6050738213662363,False
2408799a09b2,2408799a09b2.png,0,validation,0,0,0.9882866966286649,False,0,0.9970645704941064,False,0,0.9345702600557324,False,0,0.9923786648210218,False,0,0.9986992120636364,False,0,0.8887911790221124,False,0,0.9973471829190392,False
242fc19be06f,242fc19be06f.png,0,validation,0,0,0.9004251098110463,False,0,0.9773911282163128,False,0,0.4825585275207582,True,0,0.9643011216789138,False,0,0.9521753356594542,False,0,0.8021675728647158,False,0,0.9287293879404579,False
246e4506824a,246e4506824a.png,2,validation,2,2,0.5905926649410306,False,2,0.6231970180195747,False,2,0.49237487383505135,True,2,0.5106090887115466,True,2,0.6859494907104122,False,3,0.5388899092804504,True,2,0.4135426088892371,True
247ac63e5510,247ac63e5510.png,4,validation,4,2,0.6880437231670704,False,2,0.712698503338695,False,2,0.6550218791169614,False,2,0.495156780163938,True,2,0.3245117565594074,True,1,0.8297755934657441,False,4,0.3600838990370011,True
252305189b3a,252305189b3a.png,0,validation,0,0,0.9659984139756742,False,0,0.9963238085079384,False,0,0.942782211907156,False,0,0.9965716714311408,False,0,0.999604986453144,False,0,0.9954915322737231,False,0,0.9999005696216582,False
259d30f693b6,259d30f693b6.png,1,validation,1,0,0.5691746119065714,False,0,0.8018048764242484,False,0,0.3573698319150987,True,0,0.49739772629177376,True,0,0.9105190737142527,False,0,0.6472846464249843,False,0,0.6757701445719894,False
2682e6da9050,2682e6da9050.png,0,validation,0,0,0.9992757947283576,False,0,0.9948407830154735,False,0,0.9996191126761772,False,0,0.9315312116107003,False,0,0.9949809188131922,False,4,0.7999481556724627,False,0,0.7516986986419869,False
2776d70724d3,2776d70724d3.png,2,validation,2,1,0.9556720111152945,False,1,0.954409310622987,False,1,0.9362221681659164,False,1,0.9698973576729035,False,1,0.6683821196274182,False,1,0.652716824609259,False,4,0.461469100937248,True
27933cdbe0cc,27933cdbe0cc.png,0,validation,0,0,0.9882864430632439,False,0,0.9986079620019266,False,0,0.9005411200699995,False,0,0.9921407551463538,False,0,0.999242226520975,False,0,0.8997251016728138,False,0,0.9928111344322103,False
281d7b7c7676,281d7b7c7676.png,4,validation,4,2,0.5170348294827402,True,2,0.4184446668792572,True,2,0.5390097626834269,True,2,0.3935573730933119,True,2,0.28975908488256474,True,4,0.5298099402542029,True,4,0.5789959888864761,False
2927665214e1,2927665214e1.png,0,validation,0,0,0.7150641176674118,False,0,0.9882793186890965,False,1,0.7906848693151712,False,0,0.9643548060819802,False,0,0.9776000687421541,False,0,0.7865650083685527,False,0,0.980351669609259,False
29580bed2f7d,29580bed2f7d.png,2,validation,2,3,0.467755381017969,True,3,0.5284067415557867,True,3,0.4236298158006368,True,3,0.4892416361327543,True,3,0.3766153719555452,True,1,0.423434917239141,True,4,0.36778206348976805,True
2967e578939f,2967e578939f.png,2,validation,2,3,0.5289627926667846,True,3,0.3798865826243063,True,3,0.6068313003018306,False,2,0.327596801703657,True,2,0.4170587321522959,True,4,0.685649983636424,False,4,0.7451015143144402,False
2a4520f1f9a3,2a4520f1f9a3.png,0,validation,0,0,0.9996200773036295,False,0,0.9999033431354488,False,0,0.9943748853341197,False,0,0.9997458939839833,False,0,0.9996678474948234,False,0,0.9316239209994289,False,0,0.9980896844284746,False
2af1bf226f51,2af1bf226f51.png,2,validation,2,2,0.6433911830716689,False,2,0.5362146276797772,True,2,0.5992718310448318,False,2,0.448978081372541,True,2,0.6460625045400334,False,2,0.4938756734781306,True,3,0.516491889298267,True
2b07790a2422,2b07790a2422.png,2,validation,2,3,0.3296765252380883,True,4,0.3646284717105903,True,3,0.42981977658842774,True,4,0.32562441541049314,True,2,0.308515980999464,True,3,0.5285970944710611,True,4,0.6580748249020856,False
2bbd1f99ecc3,2bbd1f99ecc3.png,3,validation,3,1,0.6905714842741965,False,1,0.7221471506231919,False,1,0.5222216146812374,True,1,0.6923647355032764,False,4,0.37298852886096273,True,4,0.47567135986071735,True,4,0.7796359576091426,False
2cf18033da31,2cf18033da31.png,0,validation,0,0,0.9999425709114971,False,0,0.9999871873715778,False,0,0.9998492345091492,False,0,0.9998380159633498,False,0,0.9999914939501002,False,0,0.9993203701727928,False,0,0.9998763907187246,False
2dd28ac497d2,2dd28ac497d2.png,0,validation,0,0,0.8902800081753593,False,0,0.9621387958864958,False,0,0.8510712735181816,False,0,0.8023057856520003,False,0,0.986581811721887,False,0,0.5687191287508945,False,0,0.7900414870830275,False
2f8d14a7d390,2f8d14a7d390.png,0,validation,0,1,0.686753488537243,False,1,0.6218931503431446,False,1,0.6962464571190861,False,0,0.5324183307491832,True,0,0.7267558782347062,False,4,0.7339236852475328,False,4,0.8858887069093387,False
300305ce82d2,300305ce82d2.png,2,validation,2,2,0.7381107682468615,False,2,0.678670508392802,False,2,0.7393736122904837,False,2,0.6058842476428733,False,2,0.5513238242970522,False,4,0.4784332690189436,True,2,0.5296524812892262,True
30941b65348b,30941b65348b.png,1,validation,1,1,0.6916887936838759,False,1,0.7684587560291278,False,1,0.6859530581445569,False,1,0.9208472562770593,False,4,0.34743643261312734,True,1,0.6332941510018494,False,4,0.5058325899006398,True
3128eb593012,3128eb593012.png,2,validation,2,1,0.5312120618036694,True,4,0.32716576133789277,True,1,0.6382781215280896,False,4,0.40521412486133407,True,1,0.3053442484621154,True,4,0.7048738037581869,False,4,0.933382007306055,False
31cb39681f6a,31cb39681f6a.png,1,validation,1,1,0.6039751820033863,False,1,0.6072510059654468,False,1,0.5087781335474029,True,1,0.7707801562209663,False,4,0.5901758834620944,False,4,0.5067815899914697,True,4,0.8732516100968714,False
3254e48c8aa0,3254e48c8aa0.png,0,validation,0,0,0.8198395825784515,False,0,0.9649934233799543,False,2,0.428224739519618,True,0,0.9060757910114061,False,0,0.9958618626014918,False,0,0.98555504542918,False,0,0.9541352403323784,False
338326891d84,338326891d84.png,0,validation,0,0,0.9987264353845752,False,0,0.9998203869863748,False,0,0.9981340808974799,False,0,0.9998703246665751,False,0,0.9997540181132782,False,0,0.995684788052171,False,0,0.997723851430973,False
33e7bf536fc5,33e7bf536fc5.png,0,validation,0,0,0.9995745147386103,False,0,0.9997975840133759,False,0,0.999395831612435,False,0,0.9995676283777427,False,0,0.9962180082306141,False,4,0.5745093784448814,False,0,0.4770258254478691,True
3428230bf1bd,3428230bf1bd.png,2,validation,2,2,0.6122759103161948,False,2,0.4586669057374966,True,2,0.5141284881382454,True,1,0.5142946537418425,True,2,0.41546744584957335,True,4,0.37675232835117056,True,4,0.5458463662494977,True
34a7dbd3f05c,34a7dbd3f05c.png,0,validation,0,0,0.9936674066754064,False,0,0.9992884415919903,False,0,0.992150092821906,False,0,0.9952076190940691,False,0,0.9999951945496599,False,0,0.8854436812243329,False,0,0.997488302170762,False
351e842842a2,351e842842a2.png,0,validation,0,0,0.9781526576090919,False,0,0.9429553033744159,False,0,0.9820755313428766,False,0,0.7874227003318237,False,0,0.987355391645093,False,4,0.8570279174917559,False,0,0.8007902872421739,False
35777eb7859d,35777eb7859d.png,0,validation,0,0,0.9999508987448643,False,0,0.9999856129043416,False,0,0.9999502666309835,False,0,0.9997776874592602,False,0,0.9994396073249542,False,4,0.8511065256006082,False,4,0.5528096311243382,False
3599029efeb3,3599029efeb3.png,0,validation,0,0,0.9992903548495156,False,0,0.9981538416565818,False,0,0.9996449604388817,False,0,0.9927743813154408,False,0,0.9873314882725177,False,4,0.3596177194787496,True,0,0.9265724263075035,False
360832d84ce0,360832d84ce0.png,0,validation,0,0,0.9702846995506224,False,0,0.9979130074043782,False,0,0.8063906926501728,False,0,0.9929808385413021,False,0,0.9716596830346093,False,0,0.6718165565053175,False,0,0.7007767135329833,False
36865bbc64d6,36865bbc64d6.png,3,validation,3,1,0.9228132302201382,False,1,0.9117577787753073,False,1,0.874110450233079,False,1,0.9472629839639669,False,4,0.5860412145451938,False,4,0.6895198323182619,False,4,0.791725856015168,False
374535e0adb8,374535e0adb8.png,4,validation,4,3,0.5863654783361669,False,3,0.6609382430805611,False,3,0.4281082025512049,True,3,0.6422182229922719,False,3,0.7831949106524555,False,3,0.6553233148335302,False,3,0.9260286453682525,False
3823acc4e464,3823acc4e464.png,0,validation,0,0,0.9555267840658382,False,0,0.9985120366100022,False,0,0.6373339331939953,False,0,0.9995184091316069,False,0,0.9989290903333327,False,0,0.8858427688472164,False,0,0.977971996130348,False
384db24ebbd7,384db24ebbd7.png,0,validation,0,0,0.9613041014243262,False,0,0.9919710205675853,False,0,0.9027481511996724,False,0,0.9410115313461576,False,0,0.997298394830485,False,4,0.570460127876206,False,0,0.6833194753973567,False
388f12e8df0b,388f12e8df0b.png,2,validation,2,2,0.4282932578938946,True,2,0.5128103577468281,True,2,0.4189652595175755,True,2,0.60502926507043,False,2,0.5660863873599753,False,4,0.5849891826969262,False,4,0.41236161224747286,True
39b5b05d6cd9,39b5b05d6cd9.png,2,validation,2,3,0.664769690199579,False,3,0.6498774719185747,False,3,0.6721100405348577,False,3,0.6288113856740303,False,3,0.601231209737633,False,3,0.7550992337990358,False,3,0.8662728257808985,False
3b2b91590590,3b2b91590590.png,0,validation,0,0,0.9998782967320127,False,0,0.9999783140541196,False,0,0.9994395286274477,False,0,0.999954505744161,False,0,0.9999844541001589,False,0,0.9949934401452046,False,0,0.9999935168259594,False
3c1efa38d0da,3c1efa38d0da.png,2,validation,2,2,0.6513098355892876,False,2,0.5764755854962719,False,2,0.6768303818654136,False,3,0.34331117871166783,True,2,0.8800059604645344,False,4,0.6746261137196521,False,4,0.5422850703775676,True
3c311c9109b0,3c311c9109b0.png,2,validation,2,2,0.36869176806548604,True,2,0.3626838867500457,True,2,0.35630381002567774,True,1,0.4709953738108974,True,4,0.40521085298753357,True,4,0.47787524006384197,True,4,0.6038360901648061,False
3c72f580d4ba,3c72f580d4ba.png,1,validation,1,2,0.9836717657966335,False,2,0.8476199175234567,False,2,0.996763074140669,False,2,0.7720392822870762,False,2,0.7539301770688701,False,0,0.6225462538763987,False,2,0.48209979707226885,True
3d3e288d490e,3d3e288d490e.png,2,validation,2,2,0.7934222416140786,False,2,0.7755230639493162,False,2,0.7819118100711415,False,2,0.7909441954647194,False,2,0.6067933251185113,False,3,0.5206635338943216,True,4,0.49368960427674197,True
3dbc90c7ee7d,3dbc90c7ee7d.png,1,validation,1,3,0.4678340431339161,True,3,0.36504492479628553,True,3,0.43400496368384356,True,2,0.3047346555076397,True,4,0.4492859229939015,True,3,0.41762169491904094,True,4,0.4834811068023322,True
3de8ad4151e1,3de8ad4151e1.png,1,validation,1,4,0.3715207004947321,True,1,0.32484464550383596,True,4,0.47426612577876065,True,1,0.4415541867202849,True,1,0.5697971825901709,False,1,0.44468560585629213,True,4,0.44986483830749724,True
3e6bfc4d5c65,3e6bfc4d5c65.png,2,validation,2,2,0.41268725463023276,True,2,0.29961293880120216,True,2,0.4080657936892154,True,1,0.34939470735225187,True,1,0.3210747368151791,True,3,0.4759952907180496,True,4,0.4466934945213538,True
